,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
311,12485,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR4,E,69,3,3.2,2.3,276,200,Good,owner-occupied,51.411283,-0.16215,80,22,3,mitcham eastfields,Thames Water,47600,Merton,rail,0,1,0,0.521976,123000,320905.3958,197905.3958,1.608986958,1
878,10237,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR5,C,54,3,3.1,2.3,339,254,Good,owner-occupied,51.397416,0.117601,83,46,6,st mary cray,Thames Water,43200,Bromley,rail,0,1,0,0.6692478,98000,231100.3276,133100.3276,1.358166609,1
1200,10952,NA,NA,T,N,L,NA,NA,NA,NA,NA,NA,SW11,E,150,7,7.9,3.5,297,132,Poor,owner-occupied,51.460972,-0.165845,187,15,2,clapham junction,Thames Water,73000,Wandsworth,light_rail,0,1,1,0.4126096,585000,1376499.865,791499.865,1.352991222,1
1520,656,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W6,E,114,6,5.7,2.9,283,143,Very Poor,rental (private),51.484156,-0.221455,91,6,2,barons court,Thames Water,59500,Hammersmith and Fulham,tube,2,0,0,0.8519394,503000,1166904.929,663904.9285,1.319890514,1
23,10123,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE26,E,49,2,4.3,2.6,519,309,Average,owner-occupied,51.424712,-0.041808,37,33,4,lower sydenham,Thames Water,52600,Lewisham,rail,0,1,0,0.758108,1.00E+05,231580.4682,131580.4682,1.315804682,1
780,200,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W10,E,192,6,9.4,2.9,278,84,Very Poor,rental (private),51.520688,-0.21284,99,25,2,ladbroke grove,Thames Water,47300,Kensington and Chelsea,tube,2,0,0,0.2690662,1230000,2818975.877,1588975.877,1.291850307,1
1687,3193,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W1G,C,43,2,1.9,1.2,252,165,Average,rental (private),51.520895,-0.151356,18,31,1,baker street,Thames Water,73500,Westminster,tube,6,0,0,0.5350254,325000,740957.2699,415957.2699,1.279868523,1
1360,15439,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,BR6,D,141,6,5.8,3.4,211,123,Average,owner-occupied,51.374385,0.066249,14,94,6,orpington,Thames Water,66900,Bromley,rail,0,1,0,1.2316148,325000,740115.5642,415115.5642,1.277278659,1
85,12412,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR2,E,103.26,5,6.2,3.9,361,225,Average,owner-occupied,51.347541,-0.060522,67,155,3,coombe lane,SES Water,62800,Croydon,light_rail,0,0,1,1.5988622,228000,513683.7501,285683.7501,1.252998904,1
649,8567,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N22,C,47,2,1.2,1.1,150,129,Average,rental (private),51.603155,-0.117822,94,40,3,alexandra palace,Thames Water,51000,Haringey,rail,0,1,0,0.4020458,137000,307652.0966,170652.0966,1.245635742,1
3,8866,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E3,D,58,2,2.8,1.2,253,110,Average,owner-occupied,51.536359,-0.032838,23,17,2,hackney wick,Thames Water,46200,Tower Hamlets,light_rail,0,0,1,0.9140794,152000,339141.1799,187141.1799,1.231191973,1
363,4848,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW5,D,126,5,4.6,2.4,208,106,Average,rental (private),51.486295,-0.388676,98,32,5,hounslow west,Thames Water,51500,Hounslow,tube,1,0,0,1.2011662,261000,575214.767,314214.767,1.203887996,1
348,1003,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW3,D,125,3,6.2,5,279,229,Very Poor,owner-occupied,51.553672,-0.186478,73,76,2,finchley road and frognal,Thames Water,67300,Camden,light_rail,0,0,1,0.285844,601000,1285993.9,684993.8998,1.139756905,1
100,11034,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N17,C,68,4,2.4,2.4,201,201,Average,rental (social),51.609117,-0.08225,195,22,3,white hart lane,Thames Water,37700,Haringey,light_rail,0,0,1,0.7214454,152000,312271.6821,160271.6821,1.054418961,1
1882,13865,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR0,C,46,2,1.4,1.3,177,161,Average,owner-occupied,51.370855,-0.100871,25,53,3,george street,Thames Water,51400,Croydon,light_rail,0,0,1,0.3865108,117000,232423.6667,115423.6667,0.986527066,1
585,11374,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB2,D,146,5,6.1,2.9,236,110,Average,owner-occupied,51.503133,-0.383184,28,33,4,southall,Affinity Water,45400,Ealing,rail,0,1,0,0.4281446,309000,604251.5917,295251.5917,0.955506769,1
446,8632,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W2,D,39,1,1.7,1.2,252,169,Very Poor,rental (social),51.519176,-0.187589,254,29,2,royal oak,Thames Water,56500,Westminster,tube,2,0,0,0.1000454,259000,503396.7465,244396.7465,0.943616782,1
1145,10305,NA,NA,S,N,F,NA,NA,NA,CATFORD,NA,NA,SE6,E,134,6,7.7,3.4,327,142,Average,owner-occupied,51.446449,-0.01201,104,22,3,catford bridge,Thames Water,48700,Lewisham,rail,0,1,0,0.6636552,312000,604042.7064,292042.7064,0.936034315,1
254,6147,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW1P,C,148,5,3.6,2,140,79,Good,owner-occupied,51.494179,-0.128725,59,14,1,pimlico,Thames Water,53000,Westminster,tube,1,0,0,0.3939676,1.00E+06,1935040.473,935040.4726,0.935040473,1
702,11078,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW1X,D,156,4,6,2.9,220,107,Very Poor,owner-occupied,51.499532,-0.161171,27,19,1,knightsbridge,Thames Water,72600,Kensington and Chelsea,tube,1,0,0,0.3299634,1740000,3364965.429,1624965.429,0.933888177,1
1044,13940,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,EN4,C,50,3,1.6,1.5,187,170,Very Poor,rental (private),51.656496,-0.160242,42,84,5,cockfosters,Affinity Water,54900,Barnet,tube,1,0,0,0.7730216,152000,293193.3596,141193.3596,0.928903681,1
1992,4554,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW11,D,96,4,2.9,3,181,185,Average,owner-occupied,51.474491,-0.152944,181,8,2,queenstown road,Thames Water,54100,Wandsworth,rail,0,1,0,0.3280992,399000,758995.7184,359995.7184,0.902244908,1
201,1688,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA4,D,102,6,4,1.7,220,90,Average,owner-occupied,51.553844,-0.405085,101,34,5,south ruislip,Affinity Water,56600,Hillingdon,tube,1,1,0,0.4244162,280000,527168.7896,247168.7896,0.882745677,1
1333,8570,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW1V,D,67.1,3,2.6,2,204,152,Average,owner-occupied,51.490878,-0.137748,114,13,1,pimlico,Thames Water,61900,Westminster,tube,1,0,0,0.2460744,431000,811308.3756,380308.3756,0.882386022,1
1609,14673,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N11,D,145,5,6.5,3.9,236,139,Average,owner-occupied,51.618022,-0.149116,53,60,4,new southgate,Affinity Water,54300,Barnet,rail,0,1,0,0.397696,382000,711682.9644,329682.9644,0.863044409,1
89,6990,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE20,E,44,2,4.6,2.5,599,324,Average,owner-occupied,51.411126,-0.05382,50,47,3,avenue road,Thames Water,55700,Bromley,light_rail,0,0,1,0.304486,140000,260173.1645,120173.1645,0.858379747,1
1139,15829,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SM1,D,52,2,2.8,2,305,221,Poor,owner-occupied,51.364478,-0.201617,58,47,5,west sutton,SES Water,55200,Sutton,rail,0,1,0,0.382161,117000,216297.6055,99297.6055,0.848697483,1
551,5725,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,UB3,D,173,9,8.3,4.9,248,147,Average,owner-occupied,51.520674,-0.417919,54,42,5,hayes and harlington,Affinity Water,44600,Hillingdon,rail,0,1,0,1.239693,348000,643186.7264,295186.7264,0.84823772,1
118,15078,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,NW2,E,202,7,11,5.2,311,144,Very Poor,owner-occupied,51.545646,-0.225437,99,64,2,willesden green,Thames Water,54700,Camden,tube,1,0,0,0.7096388,935000,1707642.563,772642.5634,0.826355683,1
788,15945,NA,NA,T,N,L,NA,NA,NA,NA,NA,NA,W14,D,225,5,7.7,4,193,100,Good,owner-occupied,51.504138,-0.209049,104,12,2,holland park,Thames Water,60100,Kensington and Chelsea,tube,1,0,0,0.4840706,1949000,3533343.548,1584343.548,0.812900743,1
826,4085,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N21,C,36,2,1.6,0.9,251,143,Very Poor,owner-occupied,51.645786,-0.116577,23,66,5,oakwood,Thames Water,61700,Enfield,tube,1,0,0,1.031524,128000,232028.9697,104028.9697,0.812726326,1
115,7802,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,D,78,4,4.5,2.8,348,216,Average,owner-occupied,51.445391,-0.011653,60,21,3,catford bridge,Thames Water,48700,Lewisham,rail,0,1,0,0.7369804,231000,416573.0906,185573.0906,0.803346712,1
672,2133,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW14,C,75,3,2.3,1.5,172,116,Average,owner-occupied,51.462636,-0.274936,44,20,3,north sheen,Thames Water,68200,Richmond upon Thames,rail,0,1,0,0.9314786,352000,627284.9187,275284.9187,0.782059428,1
315,15804,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG3,E,99,4,6,1.3,317,65,Average,owner-occupied,51.55179,0.0929,68,8,4,seven kings,Essex & Suffolk Water,50400,Redbridge,rail,0,1,0,1.1645036,231000,411383.3262,180383.3262,0.7808802,1
531,7795,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW6,D,86,5,3.9,1.7,253,115,Good,owner-occupied,51.544919,-0.202632,104,48,2,brondesbury,Thames Water,51900,Brent,light_rail,0,0,1,0.2150044,377000,670450.3371,293450.3371,0.778382857,1
436,12206,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW2,D,193.65,8,9.5,9,292,276,Very Poor,owner-occupied,51.457304,-0.121064,65,27,2,brixton,Thames Water,61900,Lambeth,tube,1,1,0,0.6064864,897000,1587758.292,690758.292,0.770076134,1
463,8729,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW14,C,208,8,4.5,2.7,122,72,Poor,owner-occupied,51.466863,-0.261604,109,10,3,mortlake,Thames Water,68200,Richmond upon Thames,rail,0,1,0,0.363519,1005000,1769815.917,764815.9166,0.761010862,1
723,13339,NA,NA,F,N,L,NA,NA,NA,WALTHAMSTOW,NA,NA,E17,D,66,3,2.6,1.5,221,128,Good,owner-occupied,51.573422,-0.029392,115,10,3,lea bridge,Thames Water,54700,Waltham Forest,rail,0,1,0,0.7692932,228000,400171.5244,172171.5244,0.755138265,1
455,10704,NA,NA,F,N,F,NA,NA,NA,EDMONTON,NA,NA,N9,D,92,5,4.2,1.1,261,68,Average,owner-occupied,51.631586,-0.079309,51,25,4,edmonton green,Thames Water,56700,Enfield,light_rail,0,1,1,0.857532,264000,453955.9079,189955.9079,0.719529954,1
323,5473,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE24,D,99,4,4.9,2.1,279,121,Average,owner-occupied,51.456304,-0.104236,52,23,2,herne hill,Thames Water,54000,Lambeth,rail,0,1,0,0.276523,493000,845357.8488,352357.8488,0.714721803,1
247,7092,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW9,C,114,7,2.8,1.5,140,74,Good,owner-occupied,51.467854,-0.281247,76,7,3,north sheen,Thames Water,61900,Richmond upon Thames,rail,0,1,0,0.2435888,565000,968083.1669,403083.1669,0.713421534,1
1515,9661,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW1,C,54,2,1.6,1,172,104,Very Poor,owner-occupied,51.543129,-0.155661,47,39,2,chalk farm,Thames Water,54500,Camden,tube,1,0,0,0.2373748,302000,515490.6485,213490.6485,0.706922677,1
283,13133,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW17,G,97,5,15,2.2,867,127,Average,rental (private),51.435417,-0.165412,62,29,3,tooting bec,Thames Water,60700,Wandsworth,tube,1,0,0,0.3436342,390000,665222.7913,275222.7913,0.705699465,1
1386,13283,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E12,D,100,5,4.4,2,247,112,Average,owner-occupied,51.552731,0.059031,272,10,3,manor park,Thames Water,40800,Redbridge,rail,0,1,0,0.8879806,259000,441101.7108,182101.7108,0.703095409,1
443,9885,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,NW4,D,111,4,3.9,1.8,199,89,Average,owner-occupied,51.595634,-0.214317,94,59,3,hendon central,Thames Water,58700,Barnet,tube,1,0,0,1.4503476,494000,839796.3459,345796.3459,0.699992603,1
359,6453,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N9,D,79,4,4.2,1.9,274,122,Average,owner-occupied,51.624419,-0.051342,116,14,4,edmonton green,Thames Water,38100,Enfield,light_rail,0,1,1,0.6344494,217000,368622.0225,151622.0225,0.698718998,1
1040,10415,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW2,C,47,3,1.7,1.4,205,175,Average,rental (social),51.443994,-0.35435,114,19,5,whitton,Thames Water,61900,Richmond upon Thames,rail,0,1,0,1.0352524,193000,326227.8084,133227.8084,0.690299525,1
330,10994,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM11,D,67,3,3.8,2.2,339,193,Average,owner-occupied,51.576723,0.213661,99,30,6,emerson park,Essex & Suffolk Water,52600,Havering,light_rail,0,0,1,0.6437704,161000,271871.216,110871.216,0.688641093,1
774,1432,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW9,C,81,3,2.7,1.5,177,97,Good,rental (private),51.473122,-0.120544,99,10,2,stockwell,Thames Water,54900,Lambeth,tube,2,0,0,0.1932554,329000,553735.2366,224735.2366,0.683085826,1
142,15656,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E8,C,105,5,2.6,1,132,48,Good,owner-occupied,51.545155,-0.070822,44,19,2,dalston junction,Thames Water,56000,Hackney,light_rail,0,0,1,0.3399058,580000,975634.78,395634.78,0.682128931,1
112,9090,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW2,D,64,3,3.5,1.1,309,102,Average,owner-occupied,51.453998,-0.114565,53,26,2,herne hill,Thames Water,61900,Lambeth,rail,0,1,0,0.8556678,267000,448376.576,181376.576,0.679313019,1
178,10578,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,W5,F,203,9,13,4.9,375,136,Average,owner-occupied,51.514333,-0.312551,69,34,3,west ealing,Thames Water,64800,Ealing,rail,0,1,0,0.3889964,773000,1291336.978,518336.9778,0.670552365,1
600,1027,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N17,E,100.07,5,6.2,5.1,373,302,Very Poor,rental (private),51.595551,-0.073036,136,20,3,bruce grove,Thames Water,42600,Haringey,light_rail,0,0,1,0.2156258,343000,572350.9193,229350.9193,0.668661572,1
1240,6682,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR7,D,36,2,2.5,0.9,405,145,Average,rental (private),51.397515,-0.108996,29,46,4,thornton heath,Thames Water,51500,Croydon,rail,0,1,0,0.4455438,127000,211340.0009,84340.00088,0.664094495,1
1312,244,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA3,D,119,4,5.4,3.4,260,159,Average,owner-occupied,51.597905,-0.322487,58,54,5,harrow and wealdstone,Affinity Water,50600,Brent,tube,2,1,1,0.8277048,322000,535152.4088,213152.4088,0.661964002,1
758,10603,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N13,C,115,5,2.7,1.5,133,71,Average,owner-occupied,51.614762,-0.118786,86,30,3,bowes park,Thames Water,52200,Enfield,rail,0,1,0,0.6549556,416000,685852.1498,269852.1498,0.648683052,1
959,2517,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW3,E,168,5,8.4,3.4,284,114,Average,owner-occupied,51.462179,-0.364809,72,22,5,hounslow,Thames Water,57400,Hounslow,rail,0,1,0,0.226811,517000,850134.6584,333134.6584,0.644361041,1
975,14971,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,DA14,D,366,11,17,9.3,228,126,Poor,owner-occupied,51.430012,0.092264,6,52,5,sidcup,Thames Water,48100,Bexley,rail,0,1,0,1.0545158,924000,1519186.377,595186.3771,0.644141101,1
165,4491,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW1,C,47,3,1.5,1.2,181,152,Average,rental (private),51.446133,-0.335105,14,12,5,twickenham,Thames Water,70600,Richmond upon Thames,rail,0,1,0,0.6095934,218000,357219.3613,139219.3613,0.638620923,1
450,2129,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE6,D,139,6,6.2,3.8,252,152,Average,owner-occupied,51.434284,-0.023818,60,22,3,bellingham,Thames Water,45100,Lewisham,rail,0,1,0,0.2106546,373000,610706.3651,237706.3651,0.63728248,1
501,13086,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SW16,G,180,9,15,6.5,554,240,Very Poor,owner-occupied,51.40949,-0.118841,173,40,3,norbury,Thames Water,54100,Croydon,rail,0,1,0,0.3119428,612000,1000341.656,388341.6556,0.634545189,1
185,3738,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE24,E,227,8,7.7,4,230,120,Poor,owner-occupied,51.455141,-0.094036,126,30,2,north dulwich,Thames Water,76600,Lambeth,rail,0,1,0,0.3305848,1250000,2032325.935,782325.9347,0.625860748,1
1221,7793,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,RM5,C,52,2,1.8,1.3,193,145,Average,owner-occupied,51.608976,0.174458,52,80,6,gidea park,Essex & Suffolk Water,42400,Havering,rail,0,1,0,3.1772182,129000,209372.7579,80372.75792,0.623044635,1
1361,1734,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N11,D,55,2,2.6,1.5,271,155,Average,owner-occupied,51.610373,-0.124961,89,42,3,bounds green,Thames Water,50800,Barnet,tube,1,0,0,0.2063048,206000,334096.6122,128096.6122,0.621828215,1
1634,11529,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE2,D,90.85,5,3.9,2.5,223,141,Good,owner-occupied,51.494333,0.115564,52,2,4,abbey wood,Thames Water,41900,Greenwich,rail,0,1,0,0.7469228,204000,329844.4161,125844.4161,0.616884393,1
133,7253,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW8,D,51,3,2.5,1.1,255,115,Poor,owner-occupied,51.539019,-0.189699,32,36,2,kilburn high road,Thames Water,45700,Westminster,light_rail,0,0,1,0.0801606,341000,546779.7177,205779.7177,0.603459583,1
517,5521,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,NW8,C,84,4,2.8,0.7,191,44,Good,owner-occupied,51.524597,-0.16943,38,38,1,edgware road (bakerloo),Thames Water,39800,Westminster,tube,2,0,0,0.2933008,669000,1072181.614,403181.6139,0.6026631,1
1655,11397,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE1,B,46,2,1.4,1.3,169,159,Good,rental (private),51.50217,-0.098875,34,9,1,borough,Thames Water,56600,Southwark,tube,1,0,0,0.360412,259000,414519.8827,155519.8827,0.600462868,1
88,3688,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW1P,D,194,5,6.6,2.8,193,83,Very Poor,owner-occupied,51.496062,-0.140835,97,17,1,victoria,Thames Water,57500,Westminster,tube,3,1,0,0.201955,1861000,2966456.517,1105456.517,0.594012099,1
1651,14168,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW2,D,97,4,4.6,4.4,267,257,Average,owner-occupied,51.54739,-0.216048,64,62,2,willesden green,Thames Water,50600,Camden,tube,1,0,0,0.5617456,484000,770828.0423,286828.0423,0.592619922,1
174,8846,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,NW4,D,247,8,8.8,5.6,203,128,Average,owner-occupied,51.585573,-0.213532,31,52,3,brent cross,Thames Water,54400,Barnet,tube,1,0,0,0.9091082,1093000,1734626.484,641626.4838,0.587032465,1
1419,1265,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR4,D,53,3,2.4,1.2,253,132,Average,rental (private),51.406436,-0.164461,49,23,3,mitcham eastfields,Thames Water,45700,Merton,rail,0,1,0,0.5741736,170000,269390.0054,99390.00545,0.584647091,1
193,15697,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,EN3,E,82,5,6.2,1.3,392,79,Poor,rental (private),51.661039,-0.039213,82,18,5,brimsdown,Thames Water,44300,Enfield,rail,0,1,0,0.608972,246000,389371.4913,143371.4913,0.58281094,1
1415,293,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW5,D,97,3,5.1,2.1,301,122,Average,owner-occupied,51.554527,-0.14098,238,45,2,kentish town,Thames Water,57000,Camden,tube,1,1,0,0.2448316,547000,861501.9651,314501.9651,0.574957889,1
300,11681,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW8,C,65,3,1.6,1.3,143,110,Average,owner-occupied,51.528326,-0.175736,42,43,2,warwick avenue,Thames Water,53500,Westminster,tube,2,0,0,0.5194904,389000,609723.5573,220723.5573,0.567412744,1
180,9712,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE8,D,117.45,5,5.3,4.1,271,208,Poor,owner-occupied,51.468812,-0.017748,94,7,2,elverson road,Thames Water,50700,Lewisham,light_rail,0,0,1,0.0447408,498000,774770.4072,276770.4072,0.55576387,1
81,11281,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW6,F,105,4,7.7,2.7,417,146,Poor,owner-occupied,51.470963,-0.191401,35,7,2,imperial wharf,Thames Water,58900,Hammersmith and Fulham,light_rail,0,1,1,0.7761286,633000,983304.6622,350304.6622,0.55340389,1
156,12737,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N10,C,46,3,1.9,1.4,230,176,Average,owner-occupied,51.608782,-0.144235,64,46,4,new southgate,Affinity Water,49800,Haringey,rail,0,1,0,0.8158982,213000,328335.0461,115335.0461,0.54147909,1
1004,5538,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT3,C,47,2,2.6,1.8,322,228,Good,owner-occupied,51.400425,-0.261513,27,23,4,new malden,Thames Water,61000,Kingston upon Thames,rail,0,1,0,0.5008484,166000,255453.0461,89453.04609,0.538873772,1
852,13103,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,IG6,D,214,8,9.1,4.8,242,127,Good,owner-occupied,51.58205,0.079264,140,26,4,barkingside,Essex & Suffolk Water,55100,Redbridge,tube,1,0,0,0.8997872,628000,965168.9847,337168.9847,0.536893288,1
227,7063,NA,NA,F,N,L,NA,NA,NA,CHEAM,NA,NA,SM3,C,39,2,1.8,1.7,269,263,Good,owner-occupied,51.370269,-0.229348,75,42,5,stoneleigh,SES Water,55400,Sutton,rail,0,1,0,1.2440428,130000,199129.936,69129.936,0.531768738,1
270,8639,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR4,D,49.3,2,2.9,2.1,348,251,Very Poor,rental (private),51.397568,-0.175897,121,19,3,mitcham,Thames Water,47500,Merton,light_rail,0,0,1,0.3330704,157000,238914.1478,81914.1478,0.521746164,1
